Var_1,Var_2,Var_3,Var_4,Var_5,Var_6,Var_7,Var_8,transaction_status
18.329999923706055,0.0,14,11,18,960,432,0,LEGIT
20.810876846313477,0.0,12,10,3185,51,4,0,BLOCKED
16.500710010528564,0.0,10,9,1,613,481,0,LEGIT
18.329999923706055,0.0,8,7,1,211,15,0,LEGIT
20.810876846313477,0.0,12,10,3197,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3203,51,4,0,BLOCKED
16.204416672388714,0.0,13,10,19,1556,1274,0,LEGIT
19.209893226623535,0.0,8,6,1,680,177,1,LEGIT
20.810876846313477,0.0,12,10,3216,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3219,51,4,0,BLOCKED
16.28874333699544,0.0,11,8,2,297,4,0,LEGIT
18.118929862976074,0.0,12,11,2,1674,24,0,LEGIT
16.663333257039387,18.329999923706055,14,11,20,960,432,0,LEGIT
44.066017150878906,0.0,11,9,0,3,3,1,FRAUD
17.147903283437092,0.0,9,8,8,214,17,0,LEGIT
16.0739533106486,0.0,10,7,21,437,87,1,LEGIT
20.810876846313477,0.0,12,10,3225,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3236,51,4,0,BLOCKED
18.329999923706055,0.0,8,8,2,115,34,0,LEGIT
15.720343351364136,0.0,19,13,6,326,56,0,LEGIT
20.810876846313477,0.0,12,10,3237,51,4,0,BLOCKED
16.50964339574178,16.512933254241943,7,7,15,943,248,0,LEGIT
16.543593406677246,18.078793207804363,15,13,2,39,24,0,LEGIT
16.663333257039387,0.0,15,10,0,427,4,0,LEGIT
20.810876846313477,0.0,12,10,3242,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3247,51,4,0,BLOCKED
17.953280131022137,20.765246709187824,16,12,20,510,6,0,LEGIT
18.207750002543133,0.0,12,8,1,2129,163,0,LEGIT
20.810876846313477,0.0,12,10,3252,51,4,0,BLOCKED
21.777836481730144,0.0,10,7,19,717,135,0,LEGIT
16.204416672388714,16.204416672388714,13,10,20,1556,1274,0,LEGIT
20.810876846313477,0.0,12,10,3258,51,4,0,BLOCKED
19.209893226623535,0.0,9,7,16,381,131,1,LEGIT
20.810876846313477,0.0,12,10,3261,51,4,0,BLOCKED
18.118929862976074,21.280179977416992,30,13,3,2167,96,0,LEGIT
29.271236419677734,28.652813593546547,10,9,12,26,4,0,LEGIT
16.417616685231526,0.0,9,5,9,104,13,1,LEGIT
20.810876846313477,0.0,12,10,3275,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3277,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3280,51,4,0,BLOCKED
18.329999923706055,0.0,10,9,2,2021,724,0,LEGIT
20.810876846313477,0.0,12,10,3281,51,4,0,BLOCKED
19.172786712646484,0.0,12,8,115,399,95,0,LEGIT
22.517666498819988,0.0,10,6,3,758,83,1,LEGIT
20.810876846313477,0.0,12,10,3285,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3287,51,4,0,BLOCKED
21.212046941121418,0.0,6,5,2,3215,198,0,LEGIT
20.810876846313477,0.0,12,10,3289,51,4,0,BLOCKED
16.0739533106486,0.0,8,5,3,711,41,0,LEGIT
18.10602347056071,16.55204661687215,10,8,4,110,74,0,LEGIT
20.810876846313477,0.0,12,10,3299,51,4,0,BLOCKED
21.663333257039387,0.0,12,9,2,18,4,0,LEGIT
20.70849355061849,0.0,9,6,9,382,77,0,LEGIT
18.3718900680542,0.0,7,7,5,1147,129,0,LEGIT
18.02361011505127,0.0,12,11,0,66,34,0,LEGIT
20.810876846313477,0.0,12,10,3312,51,4,0,BLOCKED
26.199117024739586,25.351553519566856,9,8,13,19,4,0,LEGIT
20.810876846313477,0.0,12,10,3313,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3314,51,4,0,BLOCKED
16.6689133644104,18.3718900680542,7,7,6,1147,129,0,LEGIT
26.663333892822266,26.663333892822266,8,8,5,1063,184,0,LEGIT
20.810876846313477,0.0,12,10,3323,51,4,0,BLOCKED
16.55301332473755,19.65807008743286,10,8,5,110,74,0,LEGIT
20.810876846313477,0.0,12,10,3325,51,4,0,BLOCKED
16.663333257039387,0.0,13,10,0,0,12,0,LEGIT
23.935283025105797,0.0,8,7,11,419,33,0,LEGIT
20.154969851175945,0.0,9,6,2,566,20,0,LEGIT
16.365149974822998,0.0,16,9,1,214,1,0,LEGIT
16.42712338765462,33.552604039510086,9,5,64,717,26,0,LEGIT
29.271236419677734,0.0,10,9,16,26,4,0,BLOCKED
20.810876846313477,0.0,12,10,3349,51,4,0,BLOCKED
18.48583984375,0.0,30,14,9,508,19,0,BLOCKED
20.810876846313477,0.0,12,10,3352,51,4,0,BLOCKED
16.50964339574178,17.922903378804524,15,11,1,15,1,0,LEGIT
20.810876846313477,0.0,12,10,3355,51,4,0,BLOCKED
18.02361011505127,16.49761660893758,16,11,3,20,4,0,LEGIT
16.28874333699544,25.228673299153648,9,4,8,40,14,0,LEGIT
16.45054006576538,0.0,10,8,2,51,5,0,LEGIT
16.742919921875,0.0,5,4,1,17,2,0,LEGIT
20.810876846313477,0.0,12,10,3365,51,4,0,BLOCKED
17.854246775309246,19.091086705525715,7,5,40,1948,706,0,LEGIT
20.810876846313477,0.0,12,10,3373,51,4,0,BLOCKED
21.212046941121418,0.0,11,9,2,795,303,0,LEGIT
20.810876846313477,0.0,12,10,3377,51,4,0,BLOCKED
16.602006594340008,36.55067054430644,9,8,15,19,4,0,LEGIT
20.810876846313477,0.0,12,10,3381,51,4,0,BLOCKED
36.393129984537765,0.0,11,6,70,0,1,0,BLOCKED
24.99666659037272,21.663333257039387,18,14,54,2118,1100,0,LEGIT
21.663333257039387,0.0,12,6,0,941,78,0,LEGIT
20.810876846313477,0.0,12,10,3389,51,4,0,BLOCKED
20.415456771850586,21.777836481730144,10,7,20,717,135,0,LEGIT
20.810876846313477,0.0,12,10,3391,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3393,51,4,0,BLOCKED
20.329999923706055,34.989999771118164,11,8,17,466,23,0,LEGIT
20.810876846313477,0.0,12,10,3404,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3407,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3408,51,4,0,BLOCKED
17.147903283437092,0.0,10,5,161,900,196,0,LEGIT
20.810876846313477,0.0,12,10,3414,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3417,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3418,51,4,0,BLOCKED
18.207750002543133,16.598603407541912,10,10,70,1184,162,0,LEGIT
17.663333257039387,0.0,15,11,8,688,218,0,LEGIT
15.996666669845581,40.31999969482422,11,8,19,466,23,0,LEGIT
20.810876846313477,0.0,12,10,3434,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3440,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3444,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3449,51,4,0,BLOCKED
21.261106491088867,0.0,12,11,9,445,37,0,LEGIT
18.118929862976074,0.0,6,5,6,553,187,0,LEGIT
20.810876846313477,0.0,12,10,3457,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3458,51,4,0,BLOCKED
17.740310033162434,0.0,11,6,1,759,11,0,LEGIT
20.810876846313477,0.0,12,10,3460,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3461,51,4,0,BLOCKED
15.773246685663858,0.0,9,6,8,145,49,1,LEGIT
20.810876846313477,0.0,12,10,3467,51,4,0,BLOCKED
16.663333257039387,0.0,12,8,7,1134,130,0,LEGIT
16.45054006576538,0.0,11,10,1,725,6,0,LEGIT
16.55301332473755,0.0,11,7,0,320,28,0,LEGIT
20.810876846313477,0.0,12,10,3475,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3476,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3478,51,4,0,BLOCKED
16.42712338765462,0.0,10,9,2,345,19,0,LEGIT
20.810876846313477,0.0,12,10,3481,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3483,51,4,0,BLOCKED
16.55301332473755,0.0,12,9,2,98,16,0,LEGIT
18.329999923706055,16.663333257039387,20,13,4,17,1,0,LEGIT
20.810876846313477,0.0,12,10,3487,51,4,0,BLOCKED
17.90398661295573,20.777623494466145,11,9,3,385,148,0,LEGIT
20.810876846313477,0.0,12,10,3492,51,4,0,BLOCKED
16.602006594340008,0.0,12,8,125,398,127,0,LEGIT
20.810876846313477,0.0,12,10,3499,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3500,51,4,0,BLOCKED
20.810876846313477,26.621753692626953,11,8,11,1,9,0,LEGIT
18.207750002543133,16.602006594340008,13,9,8,4,15,0,LEGIT
18.329999923706055,0.0,11,9,66,112,83,0,LEGIT
20.810876846313477,0.0,12,10,3509,51,4,0,BLOCKED
16.45054006576538,23.681610107421875,11,9,4,385,148,0,LEGIT
18.329999923706055,17.663333257039387,15,11,9,688,218,0,LEGIT
15.515496651331583,15.773246685663858,9,6,9,145,49,1,LEGIT
20.810876846313477,0.0,12,10,3516,51,4,0,BLOCKED
16.663333257039387,0.0,15,10,2,519,116,0,LEGIT
20.810876846313477,0.0,12,10,3518,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3519,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3521,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3528,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3532,51,4,0,BLOCKED
36.393129984537765,0.0,9,9,4,105,56,1,FRAUD
16.50964339574178,0.0,16,12,3,474,49,0,LEGIT
20.810876846313477,0.0,12,10,3540,51,4,0,BLOCKED
16.50964339574178,18.02361011505127,17,13,10,341,48,0,LEGIT
31.655086517333984,0.0,7,6,12,1477,38,0,LEGIT
15.77977999051412,15.77996333440145,10,8,8,59,38,0,LEGIT
20.810876846313477,0.0,12,10,3553,51,4,0,BLOCKED
16.0739533106486,16.068116664886475,10,5,13,361,114,1,LEGIT
20.810876846313477,0.0,12,10,3561,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3563,51,4,0,BLOCKED
18.329999923706055,23.326666514078774,12,9,42,100,49,0,LEGIT
20.810876846313477,0.0,12,10,3568,51,4,0,BLOCKED
16.0739533106486,19.209893226623535,9,4,18,1141,748,0,LEGIT
15.938643296559652,18.12532679239909,10,9,7,855,84,0,LEGIT
18.329999923706055,31.649999618530273,10,7,22,109,5,0,LEGIT
20.810876846313477,0.0,12,10,3575,51,4,0,BLOCKED
20.57841682434082,0.0,11,7,9,822,656,0,LEGIT
20.810876846313477,0.0,12,10,3583,51,4,0,BLOCKED
23.64347012837728,0.0,13,11,1,211,19,0,LEGIT
20.810876846313477,0.0,12,10,3585,51,4,0,BLOCKED
20.810876846313477,0.0,10,7,3,52,19,0,LEGIT
25.17121696472168,0.0,8,7,5,5906,302,0,LEGIT
20.810876846313477,0.0,12,10,3590,51,4,0,BLOCKED
16.742919921875,16.73215659459432,7,7,10,666,20,0,LEGIT
19.439370155334473,0.0,14,10,3,1297,14,0,LEGIT
16.00147000948588,0.0,9,7,0,417,7,0,LEGIT
16.365149974822998,0.0,8,4,1,35,10,0,LEGIT
21.663333257039387,16.663333257039387,12,11,3,3079,250,0,LEGIT
20.810876846313477,0.0,12,10,3597,51,4,0,BLOCKED
16.663333257039387,0.0,11,9,15,309,206,0,LEGIT
21.261106491088867,31.52156337102254,11,9,8,6,13,1,LEGIT
16.365149974822998,17.727620124816895,9,8,3,452,27,0,LEGIT
20.70849355061849,0.0,15,12,12,342,233,0,LEGIT
20.810876846313477,0.0,12,10,3603,51,4,0,BLOCKED
19.209893226623535,0.0,9,7,35,717,557,1,LEGIT
20.810876846313477,0.0,12,10,3604,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3606,51,4,0,BLOCKED
21.663333257039387,19.99333318074544,10,8,26,593,335,0,LEGIT
26.199117024739586,26.05544662475586,11,9,15,1451,670,0,LEGIT
18.48583984375,0.0,14,10,33,1742,200,0,LEGIT
21.212046941121418,21.254056930541992,8,8,81,143,54,0,LEGIT
25.17121696472168,22.218610127766926,15,14,5,517,1,1,LEGIT
20.810876846313477,0.0,12,10,3623,51,4,0,BLOCKED
15.779146671295166,17.33004665374756,13,11,30,589,215,0,LEGIT
26.480603535970054,20.224859873453777,9,8,112,472,93,0,LEGIT
20.810876846313477,0.0,12,10,3631,51,4,0,BLOCKED
20.810876846313477,20.87181345621745,14,12,23,501,240,0,LEGIT
21.971676508585613,0.0,13,8,2,1447,26,0,LEGIT
21.663333257039387,19.99333318074544,10,8,4,3,17,0,LEGIT
20.57841682434082,0.0,16,9,14,391,232,0,LEGIT
16.55301332473755,18.13006337483724,8,7,42,144,122,0,LEGIT
20.810876846313477,0.0,12,10,3645,51,4,0,BLOCKED
36.393129984537765,0.0,11,6,72,0,1,0,BLOCKED
16.365149974822998,16.35862334569295,12,8,28,332,38,0,LEGIT
20.810876846313477,0.0,12,10,3646,51,4,0,BLOCKED
21.370703379313152,0.0,9,8,13,16,4,0,LEGIT
16.45054006576538,0.0,17,11,20,1023,273,1,LEGIT
20.810876846313477,0.0,12,10,3649,51,4,0,BLOCKED
18.10602347056071,17.42344657580058,8,7,33,184,70,0,LEGIT
20.810876846313477,0.0,12,10,3651,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3656,51,4,0,BLOCKED
17.147903283437092,0.0,10,8,35,395,169,1,LEGIT
21.051546732584637,0.0,18,12,0,242,6,0,LEGIT
18.12532679239909,0.0,10,9,6,1231,55,0,LEGIT
20.810876846313477,0.0,12,10,3664,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3666,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3668,51,4,0,BLOCKED
16.55301332473755,20.529470046361286,8,7,34,184,70,0,LEGIT
16.663333257039387,26.65666643778483,10,8,5,3,17,0,LEGIT
20.810876846313477,0.0,12,10,3678,51,4,0,BLOCKED
17.740310033162434,0.0,8,6,1,793,141,0,LEGIT
20.810876846313477,0.0,12,10,3681,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3682,51,4,0,BLOCKED
16.365149974822998,17.717243194580078,10,9,4,8,19,0,LEGIT
22.517666498819988,0.0,10,4,1,337,8,0,LEGIT
20.810876846313477,0.0,12,10,3689,51,4,0,BLOCKED
24.540730158487953,0.0,6,6,7,151,25,0,LEGIT
21.971676508585613,20.57841682434082,16,9,15,391,232,0,LEGIT
16.369893391927082,19.126383304595947,14,11,6,11,13,0,LEGIT
18.329999923706055,21.663333257039387,8,6,2,7,24,0,LEGIT
20.810876846313477,0.0,12,10,3707,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3708,51,4,0,BLOCKED
18.329999923706055,0.0,12,9,17,1141,280,0,LEGIT
17.577486673990887,0.0,9,5,1,5,18,0,LEGIT
20.810876846313477,0.0,12,10,3713,51,4,0,BLOCKED
19.209893226623535,0.0,10,6,5,430,50,0,LEGIT
20.810876846313477,0.0,12,10,3715,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3717,51,4,0,BLOCKED
21.663333257039387,0.0,9,7,1,3157,154,0,LEGIT
16.369893391927082,17.740310033162434,8,6,2,793,141,0,LEGIT
20.810876846313477,0.0,12,10,3720,51,4,0,BLOCKED
17.921149889628094,0.0,9,5,11,104,13,1,BLOCKED
16.565800031026203,21.261106491088867,12,11,11,445,37,0,LEGIT
16.742919921875,27.55009333292643,16,9,16,391,232,0,LEGIT
17.577486673990887,22.651529947916668,9,6,57,750,28,0,LEGIT
20.810876846313477,0.0,12,10,3736,51,4,0,BLOCKED
15.658326665560404,17.8603032430013,15,11,39,341,184,0,LEGIT
18.10602347056071,19.683076699574787,8,7,43,144,122,0,LEGIT
16.663333257039387,0.0,16,13,39,186,30,0,BLOCKED
16.55301332473755,0.0,7,6,7,767,469,0,LEGIT
15.854156653086344,0.0,8,6,25,58,29,0,LEGIT
16.55907662709554,0.0,11,10,0,402,57,0,LEGIT
19.209893226623535,0.0,10,8,34,450,198,1,LEGIT
16.663333257039387,0.0,16,13,41,186,30,0,BLOCKED
16.55907662709554,22.01779015858968,17,12,4,2512,182,0,LEGIT
15.996666669845581,24.993333180745445,8,6,3,7,24,0,LEGIT
20.810876846313477,0.0,12,10,3747,51,4,0,BLOCKED
17.577486673990887,0.0,10,6,5,18,3,0,LEGIT
20.810876846313477,0.0,12,10,3762,51,4,0,BLOCKED
15.467176675796509,16.561580022176106,8,6,11,1069,169,0,LEGIT
20.810876846313477,0.0,12,10,3765,51,4,0,BLOCKED
20.810876846313477,0.0,12,9,14,547,164,1,LEGIT
20.810876846313477,0.0,12,10,3775,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3780,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3781,51,4,0,BLOCKED
18.118929862976074,0.0,14,10,0,299,30,0,LEGIT
20.810876846313477,0.0,12,10,3784,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3786,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3788,51,4,0,BLOCKED
18.087183316548664,18.506096601486206,10,7,32,1096,179,0,LEGIT
25.87108357747396,0.0,10,8,3,1101,203,0,LEGIT
20.810876846313477,0.0,12,10,3790,51,4,0,BLOCKED
16.369893391927082,0.0,13,7,5,415,156,0,LEGIT
20.810876846313477,0.0,12,10,3792,51,4,0,BLOCKED
16.55301332473755,0.0,7,5,1,1060,50,0,LEGIT
16.00147000948588,0.0,8,7,15,943,50,0,LEGIT
20.810876846313477,0.0,12,10,3801,51,4,0,BLOCKED
18.10602347056071,0.0,10,9,3,433,29,0,LEGIT
20.810876846313477,0.0,12,10,3807,51,4,0,BLOCKED
16.545330047607422,18.094966570536297,14,10,8,303,27,0,LEGIT
20.810876846313477,0.0,12,10,3818,51,4,0,BLOCKED
16.0739533106486,36.393129984537765,9,8,146,0,1,1,FRAUD
17.965136528015137,16.486816724141438,10,8,18,1229,105,0,LEGIT
20.154969851175945,0.0,10,8,4,659,420,0,BLOCKED
20.810876846313477,0.0,12,10,3827,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3830,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3832,51,4,0,BLOCKED
17.730299949645996,21.806896845499676,9,5,38,60,28,0,LEGIT
20.810876846313477,0.0,12,10,3838,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3842,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3844,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3847,51,4,0,BLOCKED
17.90398661295573,0.0,16,12,1,2007,28,0,LEGIT
20.810876846313477,0.0,12,10,3851,51,4,0,BLOCKED
16.365149974822998,17.698910077412922,14,11,7,776,4,0,LEGIT
20.810876846313477,0.0,12,10,3854,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3861,51,4,0,BLOCKED
16.0739533106486,17.147903283437092,10,8,37,395,169,1,LEGIT
21.663333257039387,0.0,13,12,4,1024,1057,0,LEGIT
20.810876846313477,0.0,12,10,3864,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3865,51,4,0,BLOCKED
16.55301332473755,0.0,10,7,10,52,33,0,LEGIT
18.02361011505127,0.0,8,6,1,2651,170,1,LEGIT
20.810876846313477,0.0,12,10,3871,51,4,0,BLOCKED
18.329999923706055,0.0,12,9,2,16,2,0,LEGIT
17.854246775309246,0.0,8,7,1,40,14,0,LEGIT
16.55301332473755,0.0,10,8,6,184,47,0,LEGIT
20.810876846313477,0.0,12,10,3876,51,4,0,BLOCKED
17.147903283437092,37.467083295186356,9,8,144,0,1,1,FRAUD
17.322606722513836,0.0,15,10,7,672,230,0,LEGIT
20.810876846313477,0.0,12,10,3879,51,4,0,BLOCKED
18.48583984375,21.971676508585613,30,14,11,508,19,0,LEGIT
20.810876846313477,0.0,12,10,3881,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3883,51,4,0,BLOCKED
16.691189924875896,16.691189924875896,17,12,15,184,8,0,LEGIT
20.810876846313477,0.0,12,10,3886,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3887,51,4,0,BLOCKED
19.209893226623535,0.0,11,10,23,418,73,1,LEGIT
20.154969851175945,0.0,10,7,1,1,6,0,LEGIT
24.556053161621094,24.58431307474772,7,7,41,1836,459,0,LEGIT
21.777836481730144,16.67387326558431,13,9,8,1714,96,0,LEGIT
27.801513671875,0.0,9,7,1,2,6,0,LEGIT
15.773246685663858,0.0,9,5,5,20,6,1,LEGIT
16.545330047607422,21.197689692179363,8,6,3,1569,43,0,LEGIT
21.663333257039387,21.663333257039387,16,12,4,1868,43,0,LEGIT
20.810876846313477,0.0,12,10,3911,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3913,51,4,0,BLOCKED
16.0739533106486,0.0,10,7,27,437,87,1,BLOCKED
17.577486673990887,0.0,8,5,1,474,45,0,LEGIT
20.810876846313477,0.0,12,10,3916,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3918,51,4,0,BLOCKED
18.888733228047688,16.486470063527424,8,8,21,737,210,0,LEGIT
20.810876846313477,0.0,12,10,3922,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3923,51,4,0,BLOCKED
20.810876846313477,0.0,4,4,6,120,30,0,LEGIT
20.810876846313477,0.0,12,10,3927,51,4,0,BLOCKED
16.417616685231526,0.0,10,7,23,478,306,0,LEGIT
20.810876846313477,0.0,12,10,3929,51,4,0,BLOCKED
21.971676508585613,0.0,11,9,1,423,47,0,LEGIT
16.663333257039387,16.663333257039387,12,8,7,509,71,0,LEGIT
16.0739533106486,0.0,9,6,38,635,252,1,LEGIT
20.810876846313477,0.0,12,10,3936,51,4,0,BLOCKED
16.663333257039387,18.329999923706055,12,9,4,16,2,0,LEGIT
16.663333257039387,24.986666361490883,8,8,75,675,231,0,LEGIT
20.810876846313477,0.0,12,10,3937,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3943,51,4,0,BLOCKED
17.147903283437092,16.93311333656311,11,5,4,296,34,1,LEGIT
20.810876846313477,0.0,12,10,3949,51,4,0,BLOCKED
21.344546635945637,0.0,9,7,1,1711,120,0,LEGIT
24.556053161621094,0.0,8,6,45,1491,126,0,LEGIT
16.50964339574178,19.420519987742107,9,8,3,1090,130,0,LEGIT
21.27806345621745,24.308823267618813,16,14,21,650,54,0,LEGIT
20.810876846313477,0.0,12,10,3955,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3957,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3961,51,4,0,BLOCKED
36.393129984537765,0.0,12,7,8,217,54,1,FRAUD
20.810876846313477,0.0,12,10,3968,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3970,51,4,0,BLOCKED
16.663333257039387,0.0,10,5,0,20,3,0,LEGIT
17.577486673990887,0.0,10,6,5,580,155,0,LEGIT
16.28874333699544,0.0,9,4,1,1320,18,0,LEGIT
16.0739533106486,0.0,11,5,5,296,34,1,BLOCKED
20.810876846313477,0.0,12,10,3975,51,4,0,BLOCKED
17.965136528015137,17.949183305104572,15,10,15,193,56,0,LEGIT
20.810876846313477,0.0,12,10,3981,51,4,0,BLOCKED
22.517666498819988,21.400166829427082,9,6,108,382,92,1,LEGIT
20.810876846313477,0.0,12,10,3984,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,3988,51,4,0,BLOCKED
19.209893226623535,0.0,9,8,19,0,1,1,BLOCKED
18.207750002543133,0.0,18,13,4,2234,525,0,LEGIT
20.810876846313477,0.0,8,6,12,1784,486,0,LEGIT
27.200436909993492,0.0,9,8,87,1423,229,0,LEGIT
20.810876846313477,0.0,12,10,4004,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4007,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4008,51,4,0,BLOCKED
18.329999923706055,0.0,13,8,1,2238,127,0,LEGIT
20.810876846313477,0.0,12,10,4011,51,4,0,BLOCKED
17.339003403981526,0.0,14,8,15,1919,831,0,LEGIT
18.329999923706055,0.0,8,6,2,1046,206,0,LEGIT
20.810876846313477,0.0,12,10,4012,51,4,0,BLOCKED
16.38110335667928,16.38110335667928,8,6,6,1058,16,0,LEGIT
20.810876846313477,0.0,12,10,4019,51,4,0,BLOCKED
18.329999923706055,16.663333257039387,7,7,1,15,1,0,LEGIT
20.810876846313477,0.0,12,10,4022,51,4,0,BLOCKED
21.212046941121418,0.0,10,7,1,399,121,0,LEGIT
18.118929862976074,17.339003403981526,14,8,16,1919,831,0,LEGIT
26.663333892822266,28.326666514078774,13,10,3,213,2,0,LEGIT
16.55301332473755,0.0,14,11,18,144,30,0,LEGIT
20.810876846313477,0.0,12,10,4029,51,4,0,BLOCKED
16.742919921875,0.0,10,8,8,271,92,0,LEGIT
20.810876846313477,0.0,12,10,4031,51,4,0,BLOCKED
16.663333257039387,19.99333318074544,7,7,2,15,1,0,LEGIT
20.930273056030273,0.0,12,12,4,342,36,0,LEGIT
20.810876846313477,0.0,12,10,4035,51,4,0,BLOCKED
16.663333257039387,16.663333257039387,9,9,23,386,128,0,LEGIT
20.810876846313477,0.0,12,10,4045,51,4,0,BLOCKED
18.329999923706055,28.326666514078774,13,9,5,2160,207,0,LEGIT
16.369893391927082,0.0,10,9,5,1476,387,0,LEGIT
17.854246775309246,0.0,10,9,7,330,51,0,LEGIT
19.209893226623535,0.0,9,5,9,326,237,1,LEGIT
17.663333257039387,0.0,10,8,31,593,335,0,BLOCKED
16.663333257039387,0.0,9,6,6,1458,369,0,LEGIT
18.329999923706055,0.0,17,10,32,480,94,0,LEGIT
20.810876846313477,0.0,12,10,4067,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4069,51,4,0,BLOCKED
21.777836481730144,0.0,13,10,1,51,8,0,LEGIT
44.066017150878906,0.0,9,5,3,129,23,1,FRAUD
16.28874333699544,17.577486673990887,10,6,7,580,155,0,LEGIT
15.854156653086344,16.563563346862793,9,9,44,59,35,0,LEGIT
20.810876846313477,0.0,12,10,4073,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4074,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4075,51,4,0,BLOCKED
18.10602347056071,0.0,9,8,3,212,110,0,LEGIT
16.663333257039387,0.0,17,12,0,2666,774,0,LEGIT
20.810876846313477,0.0,12,10,4088,51,4,0,BLOCKED
16.0739533106486,0.0,10,7,28,437,87,1,BLOCKED
16.663333257039387,18.329999923706055,13,8,2,2238,127,0,LEGIT
20.810876846313477,0.0,12,10,4099,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4105,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4111,51,4,0,BLOCKED
15.854156653086344,0.0,9,8,14,290,91,0,LEGIT
16.0739533106486,0.0,10,7,39,437,87,1,BLOCKED
16.369893391927082,16.369893391927082,10,9,7,1476,387,0,LEGIT
20.810876846313477,0.0,12,10,4120,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4124,51,4,0,BLOCKED
16.663333257039387,18.326666514078777,13,11,16,20,6,0,LEGIT
36.393129984537765,0.0,10,6,15,348,161,1,FRAUD
20.154969851175945,24.132689952850342,10,7,12,500,19,0,LEGIT
20.810876846313477,0.0,12,10,4133,51,4,0,BLOCKED
20.329999923706055,0.0,11,9,5,831,209,0,LEGIT
20.810876846313477,0.0,12,10,4138,51,4,0,BLOCKED
16.602006594340008,18.425593376159668,7,7,44,128,92,0,LEGIT
16.545330047607422,18.09597651163737,7,5,3,770,160,0,LEGIT
16.0739533106486,0.0,10,5,162,900,196,0,BLOCKED
16.50964339574178,0.0,6,6,158,1050,191,0,LEGIT
18.02361011505127,0.0,16,11,3,166,41,0,LEGIT
16.321240027745564,16.321240027745564,12,11,5,537,13,0,LEGIT
17.854246775309246,40.6882209777832,12,12,341,661,460,0,LEGIT
